World,Expected,Severity,MAE,Temporal,Context,Provenance
A_Noise_0.02,KEEP,0.02,0.0004177912654128167,0.030281037385862183,0.031517763609270076,1.0
A_Noise_0.05,KEEP,0.05,0.0010503358873780362,0.01127995248718221,0.02315835791772043,1.0
A_Noise_0.10,KEEP,0.1,0.002128763867620704,0.023496719511941783,0.04431117839093973,1.0
A_Noise_0.15,KEEP,0.15,0.0031422325825723146,0.03137221459892776,0.043497182945334,1.0
A_Noise_0.20,KEEP,0.2,0.004128962797437264,0.027269412538593257,0.008914017445536927,1.0
B_Parameter_0.02,RECALIBRATE,0.02,0.00040857203547287535,0.8994497031414082,0.9999997568595644,1.0
B_Parameter_0.05,RECALIBRATE,0.05,0.0010214300886821897,0.899449703141408,0.9999997568595644,1.0
B_Parameter_0.10,RECALIBRATE,0.1,0.0020428601773643767,0.8994497031414084,0.9999997568595642,1.0
B_Parameter_0.15,RECALIBRATE,0.15,0.003064290266046567,0.8994497031414084,0.9999997568595643,1.0
B_Parameter_0.20,RECALIBRATE,0.2,0.004085720354728754,0.899449703141408,0.9999997568595644,1.0
C_Structural_0.002,REVISE,0.002,0.0028300732661190047,0.4145532215458737,0.9108359948627528,1.0
C_Structural_0.005,REVISE,0.005,0.007075183165297511,0.41455322154587354,0.9108359948627536,1.0
C_Structural_0.010,REVISE,0.01,0.014150366330595021,0.41455322154587354,0.9108359948627536,1.0
C_Structural_0.015,REVISE,0.015,0.02122554949589253,0.41455322154587376,0.9108359948627529,1.0
C_Structural_0.025,REVISE,0.025,0.03537591582648756,0.4145532215458735,0.9108359948627532,1.0
D_Insufficient_0.80,ABSTAIN,0.8,0.02122554949589253,0.41455322154587376,0.9108359948627529,0.8
D_Insufficient_0.60,ABSTAIN,0.6,0.02122554949589253,0.41455322154587376,0.9108359948627529,0.6
D_Insufficient_0.40,ABSTAIN,0.4,0.02122554949589253,0.41455322154587376,0.9108359948627529,0.4
D_Insufficient_0.20,ABSTAIN,0.2,0.02122554949589253,0.41455322154587376,0.9108359948627529,0.2
D_Insufficient_0.10,ABSTAIN,0.1,0.02122554949589253,0.41455322154587376,0.9108359948627529,0.1
