World,Expected,Severity,MAE,Temporal,Context,Provenance
A_UnseenNoise_0.03,KEEP,0.03,0.0006167565013433233,0.01871045272955745,0.02394790770201977,1.0
A_UnseenNoise_0.07,KEEP,0.07,0.0014047622711549363,0.03542051551021371,0.032777994431192885,1.0
A_UnseenNoise_0.12,KEEP,0.12,0.0025099450513612364,0.0035485625065709205,0.037672248013442676,1.0
A_UnseenNoise_0.17,KEEP,0.17,0.003563498009564481,0.017435240361911068,0.025679090017962092,1.0
A_UnseenNoise_0.22,KEEP,0.22,0.004666047798541451,0.04010899268846583,0.02569588186368497,1.0
B_UnseenParameter_0.03,RECALIBRATE,0.03,0.0006128580532093135,0.8994497031414079,0.9999997568595639,1.0
B_UnseenParameter_0.07,RECALIBRATE,0.07,0.0014300021241550654,0.8994497031414085,0.9999997568595644,1.0
B_UnseenParameter_0.12,RECALIBRATE,0.12,0.002451432212837253,0.8994497031414084,0.9999997568595643,1.0
B_UnseenParameter_0.17,RECALIBRATE,0.17,0.0034728623015194424,0.8994497031414087,0.9999997568595639,1.0
B_UnseenParameter_0.22,RECALIBRATE,0.22,0.004494292390201629,0.8994497031414087,0.9999997568595643,1.0
C_UnseenStructural_0.003,REVISE,0.003,0.004245109899178507,0.41455322154587354,0.9108359948627531,1.0
C_UnseenStructural_0.007,REVISE,0.007,0.009905256431416515,0.4145532215458738,0.9108359948627534,1.0
C_UnseenStructural_0.012,REVISE,0.012,0.01698043959671403,0.41455322154587354,0.9108359948627531,1.0
C_UnseenStructural_0.018,REVISE,0.018,0.025470659395071038,0.4145532215458734,0.9108359948627534,1.0
C_UnseenStructural_0.030,REVISE,0.03,0.04245109899178506,0.41455322154587376,0.9108359948627529,1.0
D_UnseenInsufficient_0.75,ABSTAIN,0.75,0.025470659395071038,0.4145532215458734,0.9108359948627534,0.75
D_UnseenInsufficient_0.65,ABSTAIN,0.65,0.025470659395071038,0.4145532215458734,0.9108359948627534,0.65
D_UnseenInsufficient_0.55,ABSTAIN,0.55,0.025470659395071038,0.4145532215458734,0.9108359948627534,0.55
D_UnseenInsufficient_0.45,ABSTAIN,0.45,0.025470659395071038,0.4145532215458734,0.9108359948627534,0.45
D_UnseenInsufficient_0.25,ABSTAIN,0.25,0.025470659395071038,0.4145532215458734,0.9108359948627534,0.25
