case,truth,decision,baseline_rmse,parameter_gain,structural_gain,quality
KEEP_1,KEEP,KEEP,0.006806773148833937,5.3390946916875154e-05,0.0,1.0
RECALIBRATE_1,RECALIBRATE,KEEP,0.006393115436382134,-3.690467834291302e-05,0.0,1.0
REVISE_1,REVISE,KEEP,0.03139870705185863,0.0002728207408895268,0.0245919339030247,1.0
ABSTAIN_1,ABSTAIN,ABSTAIN,0.054314659102958164,0.000276840918097071,0.04750788595412423,0.4965387004071817
KEEP_2,KEEP,KEEP,0.006756731132033265,5.310582789332021e-05,0.0,1.0
RECALIBRATE_2,RECALIBRATE,KEEP,0.006295185143588767,-0.00017511401057399446,0.0,1.0
REVISE_2,REVISE,KEEP,0.06244103187277886,0.0002772081884639191,0.055684300740745596,1.0
ABSTAIN_2,ABSTAIN,ABSTAIN,0.04755325473890738,0.0002761196345458239,0.04079652360687412,0.5535848424023279
KEEP_3,KEEP,KEEP,0.006714483033652714,5.5383897041963275e-05,0.0,1.0
RECALIBRATE_3,RECALIBRATE,KEEP,0.006180537786985227,-0.00010803562873637831,0.0,1.0
REVISE_3,REVISE,KEEP,0.04515284505570833,0.0002758965834293581,0.03843836202205562,1.0
ABSTAIN_3,ABSTAIN,ABSTAIN,0.05614350594028353,0.00027689781397848695,0.04942902290663081,0.4540158170945608
KEEP_4,KEEP,KEEP,0.0067792830795583596,5.191915861442638e-05,0.0,1.0
RECALIBRATE_4,RECALIBRATE,KEEP,0.0062606271954050545,-0.00011539557376549943,0.0,1.0
REVISE_4,REVISE,KEEP,0.057642147365040065,0.00027685328756081595,0.0508628642854817,1.0
ABSTAIN_4,ABSTAIN,ABSTAIN,0.06071924040750482,0.000277031805881324,0.053939957327946465,0.6161849995432057
KEEP_5,KEEP,KEEP,0.006735228114073422,5.410567865609707e-05,0.0,1.0
RECALIBRATE_5,RECALIBRATE,KEEP,0.0062322347411816895,-7.951960428038366e-05,0.0,1.0
REVISE_5,REVISE,KEEP,0.02870527928171548,0.00027183741623148724,0.021970051167642057,1.0
ABSTAIN_5,ABSTAIN,ABSTAIN,0.05453556995345334,0.00027693936613161496,0.04780034183937992,0.5265095129897641
KEEP_6,KEEP,KEEP,0.006791512305373358,5.238999060895935e-05,0.0,1.0
RECALIBRATE_6,RECALIBRATE,KEEP,0.006357138423643034,-4.724515437035722e-05,0.0,1.0
REVISE_6,REVISE,KEEP,0.045067457623182074,0.00027560039045749357,0.038275945317808716,1.0
ABSTAIN_6,ABSTAIN,ABSTAIN,0.04205130531121615,0.00027514606579824574,0.03525979300584279,0.5670849116462204
KEEP_7,KEEP,KEEP,0.006712975802166237,5.6291049197525374e-05,0.0,1.0
RECALIBRATE_7,RECALIBRATE,KEEP,0.006177998258479639,-0.00013611031113674836,0.0,1.0
REVISE_7,REVISE,KEEP,0.032155475617720225,0.0002734064371653702,0.025442499815553993,1.0
ABSTAIN_7,ABSTAIN,ABSTAIN,0.06287478088190973,0.00027743394525606146,0.0561618050797435,0.5855898301092936
KEEP_8,KEEP,KEEP,0.006748502133184919,5.231014269087113e-05,0.0,1.0
RECALIBRATE_8,RECALIBRATE,KEEP,0.0062481022927191,-0.00014989223074078628,0.0,1.0
REVISE_8,REVISE,KEEP,0.05910501360955934,0.00027706884263541814,0.052356511476374414,1.0
ABSTAIN_8,ABSTAIN,ABSTAIN,0.05708805948101861,0.00027695017557309576,0.05033955734783369,0.6331064650044266
KEEP_9,KEEP,KEEP,0.006771192700485897,5.600938697507187e-05,0.0,1.0
RECALIBRATE_9,RECALIBRATE,KEEP,0.00635439996277264,-0.0001973410887064998,0.0,1.0
REVISE_9,REVISE,KEEP,0.04727087735444489,0.0002761930070504029,0.04049968465395899,1.0
ABSTAIN_9,ABSTAIN,ABSTAIN,0.03316985471790713,0.0002734608695082186,0.02639866201742123,0.4944747639452818
KEEP_10,KEEP,KEEP,0.006743800256387931,5.249849390025034e-05,0.0,1.0
RECALIBRATE_10,RECALIBRATE,KEEP,0.006386106427706282,-0.00020715920018059015,0.0,1.0
REVISE_10,REVISE,KEEP,0.04371131426476846,0.00027561093997777175,0.036967514008380525,1.0
ABSTAIN_10,ABSTAIN,ABSTAIN,0.045789960782308646,0.00027588785442624053,0.03904616052592071,0.62797742384771
